Name,URL,Duration,UpdateInterval,StartOn,EndBy,Cache
Exhibitmcoe,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibitmcoe.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit02,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit02.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit03,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit03.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit04,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit04.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Falala,https://github.com/MCOETech/Exhibit/blob/main/falala.mp4?raw=true,0:00:14,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit05,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibitmcoe.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit06,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit02.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit07,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit03.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit08,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit04.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit09,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibitmcoe.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit10,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit02.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit11,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit03.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit12,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit04.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit13,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibitmcoe.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit14,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit02.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit15,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit03.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
Exhibit16,https://raw.githubusercontent.com/MCOETech/Exhibit/main/Exhibit04.png,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
